word,random,frequency,expected-size,minimax,entropy
aahed,4,7,6,7,6
aalii,4,4,4,4,3
aapas,7,4,5,4,5
aargh,4,4,4,5,4
aarti,4,4,4,4,3
abaca,4,4,4,4,4
abaci,5,4,4,3,3
aback,7,4,5,4,4
abacs,4,6,4,6,5
abaft,4,3,4,4,3
abaht,5,4,3,4,4
abaka,4,5,4,5,5
abamp,5,4,4,4,3
aband,4,4,3,4,3
abase,5,4,4,4,4
abash,4,3,3,4,3
abask,5,4,4,5,4
abate,5,3,4,4,4
abaya,5,3,4,6,3
abbas,4,4,5,5,5
abbed,6,5,5,4,5
abbes,4,3,5,4,4
abbey,6,4,3,4,4
abbot,5,4,4,4,4
abcee,6,5,3,3,3
abeam,4,3,4,5,4
abear,6,4,4,3,3
abeat,5,4,4,4,4
abeer,5,7,6,4,5
abele,4,3,5,4,5
abeng,5,4,3,4,4
abers,6,3,3,3,3
abets,5,4,3,4,3
abeys,7,5,4,5,4
abhor,4,5,4,4,4
abide,5,4,4,4,4
abies,5,2,3,2,3
abius,4,5,5,4,4
abjad,4,4,4,5,5
abjud,5,4,4,5,4
abled,5,3,3,3,3
abler,4,3,2,3,4
ables,5,4,3,3,3
ablet,5,4,4,5,3
ablow,6,4,3,4,5
abmho,4,5,4,4,4
abnet,3,3,3,3,2
abode,5,3,3,4,4
abohm,5,4,4,3,4
aboil,5,3,4,4,4
aboma,5,5,3,3,4
aboon,6,4,4,4,4
abord,4,4,4,3,3
abore,5,3,4,4,3
aborn,6,4,4,4,4
abort,6,4,3,3,3
about,5,5,4,5,4
above,5,4,4,4,4
abram,4,3,4,4,4
abray,3,4,4,5,5
abrim,6,4,3,3,3
abrin,4,5,4,4,4
abris,4,4,3,3,3
absey,4,3,4,4,3
absit,4,3,3,4,4
abuna,5,3,3,4,3
abune,4,6,4,5,6
abura,5,4,4,2,3
aburn,5,5,4,3,4
abuse,3,4,4,5,4
abuts,5,5,5,5,3
abuzz,6,4,4,5,5
abyes,6,5,6,5,5
abysm,3,4,4,4,4
abyss,5,3,4,5,4
acais,4,7,4,4,6
acara,5,4,4,3,4
acari,6,4,3,3,3
accas,5,7,5,5,6
accha,4,5,4,5,4
accoy,4,5,4,4,4
accra,5,5,4,4,3
acedy,4,4,4,4,4
acene,3,3,4,4,4
acerb,5,3,4,3,4
acers,3,4,4,4,4
aceta,4,4,4,4,4
achar,6,4,4,4,3
ached,4,5,3,4,4
acher,7,6,5,3,6
aches,6,4,3,5,3
achey,5,5,3,4,4
achoo,4,4,4,4,4
acids,6,4,4,4,5
acidy,5,5,4,4,4
acies,7,3,2,3,2
acing,6,4,3,3,3
acini,6,4,4,4,4
ackee,5,5,4,4,4
acker,6,5,4,4,5
acmes,6,5,4,3,4
acmic,5,4,4,3,4
acned,4,3,2,3,3
acnes,4,2,5,5,5
acock,4,5,5,4,4
acoel,6,3,3,4,4
acold,5,4,4,3,4
acone,4,4,4,4,5
acorn,7,5,5,4,4
acral,5,3,3,3,4
acred,6,4,3,3,3
acres,3,3,2,2,2
acrid,4,4,3,3,3
acron,4,4,3,3,3
acros,5,5,3,4,3
acryl,4,5,3,3,4
actas,7,5,4,4,3
acted,4,4,4,3,3
actin,4,6,4,3,3
acton,6,5,5,4,4
actor,5,4,3,4,4
actus,5,5,4,5,3
acute,6,5,4,4,4
acyls,6,4,4,4,4
adage,4,5,4,3,5
adapt,4,4,4,5,4
adats,3,4,5,4,3
adawn,3,4,3,5,3
adaws,6,5,5,5,4
adays,6,3,4,4,5
adbot,5,5,4,5,3
addas,7,7,6,6,7
addax,6,5,3,4,4
added,4,3,4,3,4
adder,4,4,6,6,3
addin,5,4,5,3,4
addio,4,4,4,4,4
addle,4,5,6,3,5
addra,4,6,5,4,4
adead,4,4,4,4,4
adeem,3,4,3,4,4
adept,5,5,4,4,4
adhan,4,4,4,4,4
adhoc,5,4,4,5,4
adieu,3,5,4,3,3
adios,4,4,3,4,4
adits,5,5,4,5,4
adlib,5,4,4,5,4
adman,4,3,3,4,3
admen,5,3,3,3,3
admin,5,5,4,4,3
admit,4,5,4,3,4
admix,5,4,5,4,4
adnex,3,3,3,4,4
adobe,4,4,4,4,4
adobo,3,4,3,4,4
adoon,6,3,5,5,5
adopt,4,5,4,5,4
adorb,5,4,5,4,4
adore,5,4,3,4,3
adorn,6,4,6,4,5
adown,4,5,4,5,5
adoze,3,5,4,5,4
adrad,4,4,4,5,5
adraw,7,5,5,6,6
adred,4,5,4,4,4
adret,5,4,3,4,2
adrip,5,4,4,4,4
adsum,4,4,5,4,4
aduki,4,5,4,4,4
adult,5,5,4,4,3
adunc,5,5,4,4,4
adust,5,3,4,4,4
advew,4,6,5,5,4
advts,3,5,5,4,5
adyta,6,4,4,4,4
adyts,7,4,6,5,6
adzed,6,4,4,5,5
adzes,6,5,6,3,6
aecia,4,4,4,3,4
aedes,7,6,7,4,7
aeger,4,6,4,4,4
aegis,6,4,4,2,4
aeons,3,3,4,4,4
aerie,4,3,4,2,4
aeros,4,3,2,2,2
aesir,4,4,3,2,3
aevum,4,5,4,4,5
afald,3,3,3,4,4
afanc,4,4,4,5,4
afara,6,5,4,4,5
afars,7,5,6,4,5
afear,4,4,4,4,4
affix,6,5,4,4,5
